Date,Package,Version,Count
2024-07-10,kernel-testing/amazonlinux2022-kernel,5.15-aarch64-v0.3.2,96
2024-07-10,kernel-testing/amazonlinux2022-kernel,5.15-x86_64-v0.3.2,97
2024-07-10,kernel-testing/amazonlinux2022-kernel,5.15-aarch64-v0.3.1,49
2024-07-10,kernel-testing/amazonlinux2022-kernel,5.15-x86_64-v0.3.1,49
2024-07-10,kernel-testing/amazonlinux2022-kernel,5.15-aarch64-v0.3.0,48
2024-07-10,kernel-testing/amazonlinux2022-kernel,5.15-x86_64-v0.3.0,48
2024-07-11,kernel-testing/amazonlinux2022-kernel,5.15-aarch64-v0.3.2,96
2024-07-11,kernel-testing/amazonlinux2022-kernel,5.15-x86_64-v0.3.2,97
2024-07-11,kernel-testing/amazonlinux2022-kernel,5.15-aarch64-v0.3.1,49
2024-07-11,kernel-testing/amazonlinux2022-kernel,5.15-x86_64-v0.3.1,49
2024-07-11,kernel-testing/amazonlinux2022-kernel,5.15-aarch64-v0.3.0,48
2024-07-11,kernel-testing/amazonlinux2022-kernel,5.15-x86_64-v0.3.0,48
2024-07-12,kernel-testing/amazonlinux2022-kernel,5.15-aarch64-v0.3.2,96
2024-07-12,kernel-testing/amazonlinux2022-kernel,5.15-x86_64-v0.3.2,97
2024-07-12,kernel-testing/amazonlinux2022-kernel,5.15-aarch64-v0.3.1,49
2024-07-12,kernel-testing/amazonlinux2022-kernel,5.15-x86_64-v0.3.1,49
2024-07-12,kernel-testing/amazonlinux2022-kernel,5.15-aarch64-v0.3.0,48
2024-07-12,kernel-testing/amazonlinux2022-kernel,5.15-x86_64-v0.3.0,48
2024-07-13,kernel-testing/amazonlinux2022-kernel,5.15-aarch64-v0.3.2,96
2024-07-13,kernel-testing/amazonlinux2022-kernel,5.15-x86_64-v0.3.2,97
2024-07-13,kernel-testing/amazonlinux2022-kernel,5.15-aarch64-v0.3.1,49
2024-07-13,kernel-testing/amazonlinux2022-kernel,5.15-x86_64-v0.3.1,49
