Date,Package,Version,Count
2024-02-20T06:18:10Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,6
2024-02-22T06:17:56Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,7
2024-02-23T06:18:04Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,7
2024-02-24T06:16:00Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,7
2024-02-25T06:16:18Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,8
2024-02-26T06:18:46Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,8
2024-02-27T06:17:10Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,8
2024-02-28T06:17:49Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,8
2024-03-01T06:18:13Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,9
2024-03-02T06:18:24Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,9
2024-03-03T06:17:06Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,10
2024-03-04T07:04:06Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,11
2024-03-05T06:17:20Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,11
2024-03-06T06:19:17Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,11
2024-03-07T06:18:25Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,12
2024-03-08T06:17:18Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,12
2024-03-09T06:19:02Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,12
2024-03-10T06:16:16Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,12
2024-03-11T06:18:02Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,13
2024-03-12T06:17:48Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,13
2024-03-13T06:18:12Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,13
2024-03-14T06:17:37Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,14
2024-03-15T06:17:43Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,14
2024-03-16T06:16:29Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,14
2024-03-17T06:16:14Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,15
2024-03-18T06:18:17Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,16
2024-03-19T06:17:30Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,17
2024-03-20T06:17:45Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,17
2024-03-21T06:17:55Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,17
2024-03-22T06:17:33Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,17
2024-03-23T06:21:02Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,18
2024-03-24T06:17:27Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,18
2024-03-25T06:18:43Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,18
2024-03-26T06:18:26Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,19
2024-03-27T06:17:36Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,19
2024-03-28T06:17:49Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,19
2024-03-29T06:17:24Z,kernel-testing/oraclelinux-image,5.4-x86_64-v0.3.1,19
