Date,Package,Version,Count
2024-03-04T07:04:06Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,11
2024-03-05T06:17:20Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,11
2024-03-06T06:19:17Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,11
2024-03-07T06:18:25Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,11
2024-03-08T06:17:18Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,12
2024-03-09T06:19:02Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,12
2024-03-10T06:16:16Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,13
2024-03-11T06:18:02Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,13
2024-03-12T06:17:48Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,13
2024-03-13T06:18:12Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,13
2024-03-14T06:17:37Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,14
2024-03-15T06:17:43Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,14
2024-03-16T06:16:29Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,14
2024-03-17T06:16:14Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,15
2024-03-18T06:18:17Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,16
2024-03-19T06:17:30Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,16
2024-03-20T06:17:45Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,17
2024-03-21T06:17:55Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,17
2024-03-22T06:17:33Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,17
2024-03-23T06:21:02Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,18
2024-03-24T06:17:27Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,19
2024-03-25T06:18:45Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,20
2024-03-26T06:18:25Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,21
2024-03-27T06:17:36Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,22
2024-03-28T06:17:49Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,22
2024-03-29T06:17:24Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,23
2024-03-30T06:16:37Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,23
2024-03-31T06:16:35Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,24
2024-04-01T06:18:41Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,24
2024-04-02T06:18:18Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,24
2024-04-03T06:17:47Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,25
2024-04-04T06:17:45Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,26
2024-04-05T06:17:55Z,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,26
