Date,Package,Version,Count
2024-02-15T06:17:52Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,5
2024-02-16T06:17:19Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,5
2024-02-17T06:17:07Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,5
2024-02-18T06:16:56Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,5
2024-02-19T06:18:50Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,6
2024-02-20T06:18:10Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,7
2024-02-21T06:17:28Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,8
2024-02-22T06:17:56Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,9
2024-02-23T06:18:04Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,9
2024-02-24T06:16:00Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,9
2024-02-25T06:16:18Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,10
2024-02-26T06:18:46Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,10
2024-02-27T06:17:10Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,10
2024-02-28T06:17:49Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,11
2024-02-29T06:18:05Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,11
2024-03-01T06:18:13Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,11
2024-03-02T06:18:24Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,12
