Date,Package,Version,Count
2024-02-20T06:18:10Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,5
2024-02-22T06:17:56Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,6
2024-02-23T06:18:04Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,6
2024-02-24T06:16:00Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,6
2024-02-25T06:16:18Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,7
2024-02-26T06:18:46Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,7
2024-02-27T06:17:10Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,7
2024-02-28T06:17:49Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,7
2024-03-01T06:18:13Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,8
2024-03-02T06:18:24Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,8
2024-03-03T06:17:06Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,9
2024-03-04T07:04:06Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,10
2024-03-05T06:17:20Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,10
2024-03-06T06:19:17Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,10
2024-03-07T06:18:25Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,11
2024-03-08T06:17:18Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,11
2024-03-09T06:19:02Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,11
2024-03-10T06:16:16Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,11
2024-03-11T06:18:02Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,12
2024-03-12T06:17:48Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,12
2024-03-13T06:18:12Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,12
2024-03-14T06:17:37Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,13
2024-03-15T06:17:43Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,13
2024-03-16T06:16:29Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,13
2024-03-17T06:16:14Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,14
2024-03-18T06:18:17Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,15
2024-03-19T06:17:30Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,16
2024-03-20T06:17:45Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,16
2024-03-21T06:17:55Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,16
2024-03-22T06:17:33Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,16
2024-03-23T06:21:02Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,17
2024-03-24T06:17:27Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,17
2024-03-25T06:18:43Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,17
2024-03-26T06:18:26Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,18
2024-03-27T06:17:36Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,18
2024-03-28T06:17:49Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,18
2024-03-29T06:17:24Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,18
2024-03-30T06:16:37Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,19
2024-03-31T06:16:35Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,20
2024-04-01T06:18:41Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,21
2024-04-02T06:18:18Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,21
2024-04-03T06:17:47Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,22
2024-04-04T06:17:44Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,23
2024-04-05T06:17:55Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,23
2024-04-06T06:17:05Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,24
2024-04-07T06:16:23Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,24
2024-04-08T06:18:49Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,25
2024-04-09T06:18:33Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,26
2024-04-10T06:18:36Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,27
2024-04-11T06:18:26Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,28
2024-04-12T06:18:36Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,29
2024-04-13T06:14:14Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,29
2024-04-14T07:54:32Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,29
2024-04-15T06:18:10Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,30
2024-04-16T06:18:00Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,31
2024-04-17T06:20:36Z,kernel-testing/oraclelinux-image,4.14-aarch64-v0.3.0,33
