Date,Package,Version,Count
2024-02-27T06:17:10Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,16
2024-02-29T06:18:05Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,18
2024-03-01T06:18:13Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,18
2024-03-02T06:18:24Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,18
2024-03-10T06:16:16Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,22
2024-03-11T06:18:02Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,22
2024-03-12T06:17:47Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,22
2024-03-13T06:18:12Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,22
2024-03-14T06:17:37Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,24
2024-03-15T06:17:43Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,24
2024-03-16T06:16:29Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,24
2024-03-17T06:16:14Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,26
2024-03-18T06:18:17Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,26
2024-03-19T06:17:30Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,28
2024-03-20T06:17:45Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,28
2024-03-21T06:17:55Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,28
2024-03-22T06:17:33Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,30
2024-03-23T06:21:02Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,30
2024-03-24T06:17:27Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,30
2024-03-25T06:18:43Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,30
2024-03-26T06:18:25Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,30
2024-03-28T06:17:49Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,32
2024-03-29T06:17:24Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,32
2024-03-30T06:16:37Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,32
2024-03-31T06:16:35Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,32
2024-04-01T06:18:40Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,34
2024-04-02T06:18:18Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,36
2024-04-03T06:17:47Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,36
2024-04-04T06:17:44Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,38
2024-04-05T06:17:55Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,38
2024-04-06T06:17:05Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,40
2024-04-07T06:16:23Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,40
2024-04-13T06:14:14Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,50
2024-04-14T07:54:32Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,50
2024-04-15T06:18:09Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,52
2024-04-16T06:18:00Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,54
2024-04-17T06:20:36Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,54
2024-04-18T06:18:51Z,kernel-testing/amazonlinux2-image,4.19-x86_64-v0.3.2,54
