Date,Package,Version,Count
2024-03-04T07:04:06Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,19
2024-03-05T06:17:20Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,19
2024-03-06T06:19:17Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,19
2024-03-07T06:18:25Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,19
2024-03-08T06:17:18Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,21
2024-03-09T06:19:02Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,21
2024-03-10T06:16:16Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,23
2024-03-11T06:18:02Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,23
2024-03-12T06:17:48Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,23
2024-03-13T06:18:12Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,23
2024-03-14T06:17:37Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,25
2024-03-15T06:17:43Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,25
2024-03-16T06:16:29Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,25
2024-03-17T06:16:14Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,27
2024-03-18T06:18:17Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,29
2024-03-19T06:17:30Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,29
2024-03-20T06:17:45Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,31
2024-03-21T06:17:55Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,31
2024-03-22T06:17:33Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,31
2024-03-23T06:21:02Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,33
2024-03-24T06:17:27Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,35
2024-03-25T06:18:45Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,37
2024-03-26T06:18:25Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,39
2024-03-27T06:17:36Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,41
2024-03-28T06:17:49Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,41
2024-03-29T06:17:24Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,43
2024-03-30T06:16:37Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,43
2024-03-31T06:16:35Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,45
2024-04-01T06:18:41Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,45
2024-04-02T06:18:18Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,45
2024-04-03T06:17:47Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,47
2024-04-04T06:17:45Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,49
2024-04-05T06:17:55Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,49
2024-04-06T06:17:05Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,51
2024-04-07T06:16:23Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,51
2024-04-08T06:18:49Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,53
2024-04-09T06:18:33Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,53
2024-04-10T06:18:36Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,55
2024-04-11T06:18:26Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,57
2024-04-12T06:18:35Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,57
2024-04-13T06:14:14Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,59
2024-04-14T07:54:32Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,61
2024-04-15T06:18:10Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,61
2024-04-16T06:18:00Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,63
2024-04-17T06:20:36Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,65
2024-04-18T06:18:51Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,65
2024-04-19T06:18:55Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,67
2024-04-20T06:17:04Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,67
2024-04-21T06:18:42Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,69
2024-04-22T06:18:44Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,71
2024-04-23T06:20:25Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,71
2024-04-24T06:21:12Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,73
2024-04-25T06:18:43Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,75
2024-04-26T06:19:43Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,77
2024-04-27T06:18:57Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,77
2024-04-28T06:18:40Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,79
2024-04-29T06:19:43Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,79
2024-04-30T06:19:36Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,81
2024-05-01T06:20:13Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,83
2024-05-02T06:18:52Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,85
2024-05-03T06:19:05Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,87
2024-05-04T06:18:13Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,87
2024-05-05T06:19:21Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,89
2024-05-06T06:19:51Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,89
2024-05-07T06:19:44Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,91
2024-05-08T06:16:51Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,91
2024-05-09T06:19:28Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,93
2024-05-10T06:19:05Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,95
2024-05-11T06:18:03Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,95
2024-05-12T06:19:06Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,97
2024-05-13T06:20:01Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,97
2024-05-14T06:21:16Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,99
2024-05-15T06:19:29Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,101
2024-05-16T06:16:56Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-05-17T06:19:53Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-05-18T06:18:17Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-05-19T06:18:27Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-05-20T06:20:18Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-05-21T06:20:39Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-05-22T06:20:11Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-05-23T06:21:26Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-05-24T06:20:36Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-05-25T06:19:50Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-05-26T06:19:20Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-05-27T06:21:40Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-05-28T06:20:41Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-05-29T06:20:40Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-05-30T06:20:21Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-05-31T06:20:31Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-01T06:19:31Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-02T06:20:49Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-03T06:20:56Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-04T06:20:30Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-05T06:21:03Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-06T06:21:01Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-07T06:21:46Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-08T06:19:27Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-09T06:20:07Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-10T06:22:36Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-11T06:20:52Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-12T06:20:55Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-13T06:21:07Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-14T06:21:41Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-15T06:19:36Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-16T06:20:38Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-17T06:22:21Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-18T06:21:09Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-19T06:21:21Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-20T06:20:57Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-21T06:21:44Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-22T06:20:20Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-23T06:20:21Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-24T06:21:13Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-25T06:21:23Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-26T06:22:09Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-27T06:21:24Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-28T06:21:22Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-29T06:19:43Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-06-30T06:20:05Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-07-01T06:23:16Z,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
