Date,Package,Version,Count
2024-02-15T06:17:52Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,6
2024-02-16T06:17:19Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,6
2024-02-17T06:17:07Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,6
2024-02-18T06:16:56Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,6
2024-02-19T06:18:50Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,7
2024-02-20T06:18:10Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,8
2024-02-21T06:17:28Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,9
2024-02-22T06:17:56Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,10
2024-02-23T06:18:04Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,10
2024-02-24T06:16:00Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,10
2024-02-25T06:16:18Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,11
2024-02-26T06:18:46Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,11
2024-02-27T06:17:10Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,11
2024-02-28T06:17:49Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,12
2024-02-29T06:18:05Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,12
2024-03-01T06:18:13Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,12
2024-03-02T06:18:24Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,13
2024-03-03T06:17:06Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,14
2024-03-04T07:04:06Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,15
2024-03-05T06:17:20Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,15
2024-03-06T06:19:17Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,15
2024-03-07T06:18:25Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,15
2024-03-08T06:17:18Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,15
2024-03-09T06:19:02Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,16
2024-03-10T06:16:16Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,17
2024-03-11T06:18:02Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,18
2024-03-12T06:17:48Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,18
2024-03-13T06:18:12Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,19
2024-03-14T06:17:37Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,19
2024-03-15T06:17:43Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,20
2024-03-16T06:16:29Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,20
2024-03-17T06:16:14Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,20
2024-03-18T06:18:17Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,21
2024-03-19T06:17:30Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,22
2024-03-20T06:17:45Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,22
2024-03-21T06:17:55Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,22
2024-03-22T06:17:33Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,23
2024-03-23T06:21:02Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,23
2024-03-24T06:17:27Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,24
2024-03-25T06:18:43Z,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,25
