Date,Package,Version,Count
2024-03-04T07:04:06Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,21
2024-03-05T06:17:20Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,21
2024-03-06T06:19:17Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,21
2024-03-07T06:18:25Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,21
2024-03-08T06:17:18Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,23
2024-03-09T06:19:02Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,23
2024-03-10T06:16:16Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,25
2024-03-11T06:18:02Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,25
2024-03-12T06:17:48Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,25
2024-03-13T06:18:12Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,25
2024-03-14T06:17:37Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,27
2024-03-15T06:17:43Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,27
2024-03-16T06:16:29Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,27
2024-03-17T06:16:14Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,29
2024-03-18T06:18:17Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,31
2024-03-19T06:17:30Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,31
2024-03-20T06:17:45Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,33
2024-03-21T06:17:55Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,33
2024-03-22T06:17:33Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,33
2024-03-23T06:21:02Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,35
2024-03-24T06:17:27Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,37
2024-03-25T06:18:45Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,39
2024-03-26T06:18:25Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,41
2024-03-27T06:17:36Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,43
2024-03-28T06:17:49Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,43
2024-03-29T06:17:24Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,45
2024-03-30T06:16:37Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,45
2024-03-31T06:16:35Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,47
2024-04-01T06:18:41Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,47
2024-04-02T06:18:18Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,47
2024-04-03T06:17:47Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,49
2024-04-04T06:17:45Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,51
2024-04-05T06:17:55Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,51
2024-04-06T06:17:05Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,53
2024-04-07T06:16:23Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,53
