Date,Package,Version,Count
2024-02-20T06:18:10Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,6
2024-02-22T06:17:56Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,7
2024-02-23T06:18:04Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,7
2024-02-24T06:16:00Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,7
2024-02-25T06:16:18Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,8
2024-02-26T06:18:46Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,8
2024-02-27T06:17:10Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,8
2024-02-28T06:17:49Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,8
2024-03-01T06:18:13Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,9
2024-03-02T06:18:24Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,9
2024-03-03T06:17:06Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,10
2024-03-04T07:04:06Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,11
2024-03-05T06:17:20Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,11
2024-03-06T06:19:17Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,11
2024-03-07T06:18:25Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,12
2024-03-08T06:17:18Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,12
2024-03-09T06:19:02Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,12
2024-03-10T06:16:16Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,12
2024-03-11T06:18:02Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,13
2024-03-12T06:17:48Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,13
2024-03-13T06:18:12Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,13
2024-03-14T06:17:37Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,14
2024-03-15T06:17:43Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,14
2024-03-16T06:16:29Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,14
2024-03-17T06:16:14Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,15
2024-03-18T06:18:17Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,16
2024-03-19T06:17:30Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,17
2024-03-20T06:17:45Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,17
2024-03-21T06:17:55Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,17
2024-03-22T06:17:33Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,17
2024-03-23T06:21:02Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,18
2024-03-24T06:17:27Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,18
2024-03-25T06:18:43Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,18
2024-03-26T06:18:26Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,19
2024-03-27T06:17:36Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,19
2024-03-28T06:17:49Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,19
2024-03-29T06:17:24Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,19
2024-03-30T06:16:37Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,20
2024-03-31T06:16:35Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,21
2024-04-01T06:18:41Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,22
2024-04-02T06:18:18Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,22
2024-04-03T06:17:47Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,23
2024-04-04T06:17:44Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,24
2024-04-05T06:17:55Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,24
2024-04-06T06:17:05Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,25
2024-04-07T06:16:23Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,25
2024-04-08T06:18:49Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,26
2024-04-09T06:18:33Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,27
2024-04-10T06:18:36Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,28
2024-04-11T06:18:26Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,29
2024-04-12T06:18:36Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,30
2024-04-13T06:14:14Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,30
2024-04-14T07:54:32Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,30
2024-04-15T06:18:10Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,31
2024-04-16T06:18:00Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,32
2024-04-17T06:20:36Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,34
2024-04-18T06:18:51Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,34
2024-04-19T06:18:55Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,35
2024-04-20T06:17:04Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,35
2024-04-21T06:18:42Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,36
2024-04-22T06:18:44Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,36
2024-04-23T06:20:25Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,37
2024-04-24T06:21:12Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,38
2024-04-25T06:18:43Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,39
2024-04-26T06:19:43Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,39
2024-04-27T06:18:57Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,40
2024-04-28T06:18:40Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,40
2024-04-29T06:19:43Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,41
2024-04-30T06:19:36Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,42
2024-05-01T06:20:13Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,43
2024-05-02T06:18:52Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,44
2024-05-03T06:19:05Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,45
2024-05-04T06:18:13Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,45
2024-05-05T06:19:21Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,46
2024-05-06T06:19:51Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,46
2024-05-07T06:19:44Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,47
2024-05-08T06:16:51Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,48
2024-05-09T06:19:28Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,49
2024-05-10T06:19:04Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,50
2024-05-11T06:18:03Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,50
2024-05-12T06:19:06Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,51
2024-05-13T06:20:01Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,52
2024-05-14T06:21:16Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,52
2024-05-15T06:19:28Z,kernel-testing/oraclelinux-image,4.14-x86_64-v0.3.1,53
